DAT 8E1A 
DAT A9CA 
DAT FA93 
DAT 02F3 
DAT 5B93 
DAT 377C 
DAT 4A6C 
DAT 094F 
DAT 4554 
DAT 2A13 
DAT A83C 
DAT 8154 
DAT 0D76 
DAT 89EA 
DAT B073 
DAT E7A9 
DAT 7E5A 
DAT 4029 
DAT EEEF 
DAT 2CFB 
DAT D9B0 
DAT 746D 
DAT A9A6 
DAT 496C 
DAT 17F1 
DAT 6168 
DAT DD22 
DAT 76FF 
DAT 67D6 
DAT A8F3 
DAT 1ECC 
DAT 0F41 
DAT B874 
DAT 0BC2 
DAT 2FF2 
DAT A68E 
DAT CE95 
DAT 9D89 
DAT C29C 
DAT EF80 
DAT C344 
DAT AB7D 
DAT 0D49 
DAT 0CB2 
DAT 4B88 
DAT 645C 
DAT B3E3 
DAT FC3E 
DAT 4317 
DAT 1677 
DAT D3E9 
DAT 8B14 
DAT 558E 
DAT 6A9B 
DAT 6152 
DAT BF1F 
DAT 60AF 
DAT 9011 
DAT 1AE4 
DAT 2367 
DAT FDA5 
DAT C729 
DAT 4D1A 
DAT 1D7D 
DAT 679F 
DAT 0500 
DAT E39D 
DAT 3B88 
DAT 72C5 
DAT 4F1A 
DAT 19EB 
DAT A474 
DAT A6B0 
DAT F76D 
DAT 9157 
DAT 1509 
DAT 978C 
DAT C470 
DAT E454 
DAT F88B 
DAT 339E 
DAT 91EF 
DAT 7EBD 
DAT 4352 
DAT EFB3 
DAT ECEB 
DAT C903 
DAT CC06 
DAT 424F 
DAT 596E 
DAT F2CA 
DAT B916 
DAT 112B 
DAT 2E24 
DAT 9E91 
DAT EE4A 
DAT D6BB 
DAT 4E3B 
DAT 8231 
DAT 8B5B 
DAT 1F78 
DAT FD82 
DAT DB1C 
DAT 7D98 
DAT 2E07 
DAT A95E 
DAT 1297 
DAT 6CAF 
DAT 16F7 
DAT AB69 
DAT B3D5 
DAT 5F89 
DAT 41A5 
DAT 3E08 
DAT 06DB 
DAT B571 
DAT E7F4 
DAT 21AB 
DAT 7340 
DAT FF53 
DAT D764 
DAT 9231 
DAT 2A8E 
DAT BD21 
DAT E9DA 
DAT 5261 
DAT 2D12 
DAT 16F5 
DAT 64C3 
DAT 422E 
DAT B570 
DAT BB98 
DAT 1755 
DAT B901 
DAT F6A1 
DAT 091B 
DAT 8B74 
DAT 8CC7 
DAT 6948 
DAT 4FDA 
DAT FAB3 
DAT DE22 
DAT 1C4C 
DAT C2B2 
DAT 4099 
DAT 4CF2 
DAT 8C6B 
DAT A159 
DAT 5F10 
DAT 0AF7 
DAT 3F85 
DAT C727 
DAT 2B7D 
DAT D400 
DAT 110D 
DAT B6A7 
DAT BC32 
DAT 8CB5 
DAT 3F62 
DAT 7705 
DAT 17A5 
DAT AAF7 
DAT CBA8 
DAT B2D0 
DAT A9AA 
DAT F76C 
DAT 2403 
DAT F8C5 
DAT 0F5F 
DAT 98A7 
DAT CA47 
DAT C2B0 
DAT 86DF 
DAT CD7B 
DAT 171B 
DAT 64C6 
DAT 43F3 
DAT 3686 
DAT 19A9 
DAT 917F 
DAT 3E23 
DAT 0DA4 
DAT 4A4C 
DAT C4E0 
DAT 0A16 
DAT 8E28 
DAT 4719 
DAT 82FE 
DAT 5239 
DAT 8E53 
DAT 807E 
DAT 3A7A 
DAT 59A5 
DAT 93BE 
DAT 478A 
DAT 6F31 
DAT 8AB0 
DAT F835 
DAT 65EE 
DAT 5D41 
DAT D1F0 
DAT 71E7 
DAT A0B2 
DAT A507 
DAT D057 
DAT 2AE4 
DAT 4A8A 
DAT 41A8 
DAT 0A6B 
DAT 7361 
DAT F704 
DAT F2A4 
DAT C0DD 
DAT 9E79 
DAT A25A 
DAT 983B 
DAT CA65 
DAT BF17 
DAT AC01 
DAT CBF2 
DAT B421 
DAT 3C89 
DAT 73B1 
DAT 9426 
DAT 7A8B 
DAT C205 
DAT B509 
DAT 5CD1 
DAT A519 
DAT AD5E 
DAT 95F8 
DAT 50B0 
DAT 5829 
DAT EBE2 
DAT 1976 
DAT 7F11 
DAT B93D 
DAT 63E2 
DAT 86F0 
DAT D8EA 
DAT 6B25 
DAT 3600 
DAT DD03 
DAT 7F18 
DAT 6826 
DAT 0A8F 
DAT 0D6A 
DAT D099 
DAT A553 
DAT 5E44 
DAT 4AF7 
DAT 423E 
DAT 202C 
DAT A959 
DAT 1230 
DAT C43F 
DAT 5A1E 
DAT 2D9E 
DAT 31AD 
DAT 30A6 
DAT 7480 
DAT 51B1 
DAT 6FFE 
DAT C141 
DAT 5D19 
DAT 70A6 
DAT 5635 
DAT 0634 
DAT 9B93 
DAT C035 
DAT E888 
DAT DB2E 
DAT 06FC 
DAT 54F1 
DAT 1E70 
DAT E23A 
DAT 91C1 
DAT 9562 
DAT 1E5B 
DAT B014 
DAT F2DF 
DAT B547 
DAT 0C8A 
DAT 203C 
DAT 6D7C 
DAT 5778 
DAT 0697 
DAT E75F 
DAT BEEF 
DAT F69A 
DAT E7D8 
DAT 5A2F 
DAT E4A9 
DAT 8CD8 
DAT B69E 
DAT 9CAE 
DAT 3127 
DAT 477E 
DAT F237 
DAT B63A 
DAT DF0F 
DAT A404 
DAT A064 
DAT 9B43 
DAT 2A68 
DAT BDDB 
DAT 0B42 
DAT C674 
DAT 2DE2 
DAT 95F6 
DAT F06A 
DAT DAE2 
DAT CB22 
DAT B38A 
DAT D243 
DAT E6FA 
DAT 4A61 
DAT 32C7 
DAT 5154 
DAT FE20 
DAT 7373 
DAT 890F 
DAT C06D 
DAT 7C9D 
DAT A906 
DAT EC39 
DAT 7424 
DAT EFF7 
DAT D97B 
DAT BB56 
DAT 16E7 
DAT 8A6B 
DAT 4DF6 
DAT 1AC3 
DAT 9931 
DAT CD86 
DAT CCBD 
DAT 41B9 
DAT 16B3 
DAT 30A7 
DAT 7B52 
DAT FE21 
DAT 04D6 
DAT 561F 
DAT DA14 
DAT B899 
DAT 9076 
DAT C7A8 
DAT 2E6B 
DAT FD84 
DAT 59E9 
DAT D31B 
DAT 1C63 
DAT 0CE1 
DAT DA51 
DAT C77C 
DAT 349D 
DAT DC50 
DAT E62E 
DAT E52D 
DAT DD55 
DAT 0E4A 
DAT A877 
DAT 705E 
DAT 2649 
DAT 87E3 
DAT EAB0 
DAT F0CB 
DAT 1759 
DAT CC8D 
DAT 2B47 
DAT 7160 
DAT 6574 
DAT 1530 
DAT FCC7 
DAT 7021 
DAT 8695 
DAT C37D 
DAT DEBE 
DAT B60C 
DAT F691 
DAT 6CC2 
DAT 6504 
DAT 1179 
DAT E96E 
DAT BE01 
DAT 22E2 
DAT E36C 
DAT 78FC 
DAT CB5C 
DAT 3D95 
DAT 6D5C 
DAT 57C8 
DAT 00A5 
DAT 8B3A 
DAT 6807 
DAT C273 
DAT 340A 
DAT DE4B 
DAT 4B5F 
DAT 79E0 
DAT CC02 
DAT 36F0 
DAT AB27 
DAT 8727 
DAT 58AE 
DAT 4340 
DAT DF1C 
DAT 9C38 
DAT 75AF 
DAT FB9F 
DAT 0311 
DAT 6B6E 
DAT 1529 
DAT 690E 
DAT 77BF 
DAT 145F 
DAT 45A2 
DAT 42FB 
DAT 2103 
DAT B0CD 
DAT 44EE 
DAT A4F3 
DAT 869F 
DAT DA61 
DAT B4B4 
DAT C2FC 
DAT 57DF 
DAT B18F 
DAT 5EBD 
DAT DC47 
DAT 075F 
DAT FA26 
DAT 2D0B 
DAT A14B 
DAT 1568 
DAT D0C4 
DAT B673 
DAT 911D 
DAT F109 
DAT DB4B 
DAT 8ED5 
DAT D3D8 
DAT 7C9B 
DAT F854 
DAT 94AE 
DAT 633D 
DAT 807F 
DAT A2D3 
DAT F033 
DAT E407 
DAT DEE7 
DAT 7E22 
DAT 8A0D 
DAT AB86 
DAT 755D 
DAT A308 
DAT 6AFB 
DAT 69D4 
DAT 3967 
DAT 89DF 
DAT 8312 
DAT 238D 
DAT AEBD 
DAT 743B 
DAT DE8D 
DAT CDA1 
DAT BBD5 
DAT 7CEA 
DAT 65B4 
DAT 85CE 
DAT 8F09 
DAT CA98 
DAT 02B7 
DAT ED27 
DAT 9483 
DAT 6E7A 
DAT 2E00 
DAT DEEA 
DAT 4F1A 
DAT 1EF7 
DAT EEAF 
DAT A651 
DAT 5632 
DAT 27D2 
DAT 031C 
DAT 8D73 
DAT 7DAF 
DAT C144 
DAT 2B64 
DAT DE94 
DAT AB93 
DAT 3680 
DAT 7429 
DAT D3EB 
DAT 05A7 
DAT 210C 
DAT 97D8 
DAT 6013 
DAT F84E 
DAT BBE7 
DAT E36E 
DAT DFE4 
DAT 8AE0 
DAT 49D5 
DAT 291B 
DAT 991D 
DAT 0B64 
DAT 6583 
DAT 34A5 
DAT DAEA 
DAT 03E5 
DAT 5602 
DAT 2D4B 
DAT D8DD 
DAT CC9D 
DAT 2D90 
DAT 159C 
DAT D968 
DAT 9124 
DAT 4D93 
DAT 0E4E 
DAT 6478 
DAT 4602 
DAT 3FFF 
DAT E0EB 
DAT E8E9 
DAT CC99 
DAT D7E4 
DAT 7708 
DAT D166 
DAT FEAD 
DAT CE2F 
DAT 562E 
DAT 209D 
DAT ED30 
DAT 8B7C 
DAT 65DD 
DAT 0D6D 
DAT 5FDE 
DAT 66E3 
DAT A7B5 
DAT B90A 
DAT DFAB 
DAT A6D8 
DAT 4E37 
DAT A236 
DAT 27EB 
DAT 25F3 
DAT C5BE 
DAT F649 
DAT A5FB 
DAT 8C2B 
DAT 43D6 
DAT 49D4 
DAT 9988 
DAT F5F1 
DAT 7364 
DAT 2A00 
DAT A76E 
DAT 5FBD 
DAT AB35 
DAT 6849 
DAT 9867 
DAT 1457 
DAT AB38 
DAT 67FE 
DAT A6F9 
DAT CFD9 
DAT 154A 
DAT 5ECB 
DAT 3ECB 
DAT 9CB6 
DAT 557F 
DAT CFF8 
DAT F107 
DAT 46BD 
DAT B8D6 
DAT B48F 
DAT DD05 
DAT 430B 
DAT 167F 
DAT C923 
DAT 7603 
DAT 3D15 
DAT E80C 
DAT 8B9E 
DAT 1CA9 
DAT 1DCE 
DAT DF9E 
DAT 5863 
DAT CE1B 
DAT 2CBE 
DAT EFA7 
DAT 817F 
DAT 236E 
DAT 7185 
DAT AC53 
DAT 7991 
DAT DC11 
DAT 6B55 
DAT 7F3D 
DAT 6E77 
DAT FD34 
DAT 4173 
DAT FD76 
DAT A0E7 
DAT 6CAF 
DAT 5EEE 
DAT 337C 
DAT 5498 
DAT 9FF1 
DAT 2EB3 
DAT 1268 
DAT A6AA 
DAT 52C0 
DAT 025A 
DAT E440 
DAT 6003 
DAT EB05 
DAT 7639 
DAT 3914 
DAT 7EE4 
DAT A01E 
DAT F8DB 
DAT 310A 
DAT D462 
DAT 1467 
DAT 57B8 
DAT 81BD 
DAT C3FB 
DAT 45BC 
DAT 404A 
DAT D81A 
DAT EB91 
DAT BCEE 
DAT 143B 
DAT 2890 
DAT 9983 
DAT E1F2 
DAT A10A 
DAT 09FA 
DAT 0AD8 
DAT 07EB 
DAT B4A3 
DAT B126 
DAT 59F9 
DAT 40C1 
DAT C20D 
DAT E9B0 
DAT 0E14 
DAT F8F6 
DAT 2E01 
DAT A701 
DAT 2FBC 
DAT B29C 
DAT C9BE 
DAT CAD4 
DAT C74A 
DAT AADC 
DAT A542 
DAT CD72 
DAT 1A5C 
DAT B107 
DAT C3A1 
DAT 76F2 
DAT B2F0 
DAT 6666 
DAT C759 
DAT E63D 
DAT 7F16 
DAT 6DF7 
DAT A264 
DAT E31D 
DAT 0BEF 
DAT 95C1 
DAT 7A48 
DAT F442 
DAT DE47 
DAT EB5E 
DAT CF16 
DAT 69B0 
DAT 4A1C 
DAT CD4D 
DAT E463 
DAT 9C19 
DAT C514 
DAT 0157 
DAT 0481 
DAT C9C7 
DAT 7DE5 
DAT 4EEB 
DAT CD56 
DAT 1ADA 
DAT C6B7 
DAT 63E8 
DAT 98C0 
DAT 908D 
DAT 6706 
DAT A7D3 
DAT 732C 
DAT 55FB 
DAT 2B26 
DAT 98AC 
DAT 2B41 
DAT 7F6B 
DAT F5F9 
DAT BF76 
DAT D55E 
DAT 08A6 
DAT CC83 
DAT 1B3E 
DAT C904 
DAT E4BD 
DAT 9065 
DAT 2737 
DAT 3C68 
DAT 1A6F 
DAT 8BA4 
DAT D662 
DAT 1A62 
DAT 469D 
DAT 8D30 
DAT 77D1 
DAT E06B 
DAT BC34 
DAT 2073 
DAT B367 
DAT F898 
DAT D73B 
DAT DB8F 
DAT C300 
DAT 1879 
DAT C0EB 
DAT AF14 
DAT D2D1 
DAT 7773 
DAT 1CAC 
DAT 6A30 
DAT 458A 
DAT 3AF8 
DAT 2308 
DAT 9B31 
DAT 3DEA 
DAT 9355 
DAT EA1D 
DAT 035F 
DAT F5A8 
DAT 8CE1 
DAT 2960 
DAT C21C 
DAT A5E1 
DAT BE6F 
DAT 2257 
DAT 5933 
DAT DA13 
DAT BB06 
DAT 5D1B 
DAT AAC9 
DAT 0A0C 
DAT 039D 
DAT 74BC 
DAT 2653 
DAT C4CB 
DAT E37B 
DAT 8A75 
DAT 2EE6 
DAT 187A 
DAT 3639 
DAT 3455 
DAT 11F6 
DAT 84A4 
DAT 5624 
DAT 888C 
DAT FF30 
DAT 2877 
DAT 1AA9 
DAT EAB1 
DAT 53DB 
DAT BF37 
DAT 5DE8 
DAT 2FC5 
DAT E799 
DAT 2346 
DAT D418 
DAT 70D6 
DAT 1C0A 
DAT FB28 
DAT E46B 
DAT A920 
DAT 24EC 
DAT 8F87 
DAT 7B8C 
DAT 4ED0 
DAT 70FB 
DAT 87DA 
DAT 05A0 
DAT DA0B 
DAT 1308 
DAT 1759 
DAT 9EB2 
DAT 4DA0 
DAT 79FE 
DAT 7792 
DAT C894 
DAT 9BC1 
DAT 219C 
DAT 36E1 
DAT 766D 
DAT 7C9B 
DAT 88B4 
DAT F8F2 
DAT D7EC 
DAT 7397 
DAT F792 
DAT 6A8A 
DAT 015A 
DAT D7FD 
DAT 206E 
DAT 0304 
DAT 1FF1 
DAT E13E 
DAT EAA3 
DAT 9BCC 
DAT 7E2F 
DAT C6CF 
DAT E334 
DAT B33B 
DAT 0BDB 
DAT F50E 
DAT F23B 
DAT 89C0 
DAT E27F 
DAT C929 
DAT B9F6 
DAT F403 
DAT 3E5D 
DAT F8DD 
DAT 2FE5 
DAT C9B4 
DAT 48B3 
DAT 26D0 
DAT D199 
DAT 6F7B 
DAT 82B8 
DAT 37D3 
DAT 26A5 
DAT 9A17 
DAT 5D16 
DAT BBA3 
DAT 7A1D 
DAT 4E50 
DAT 7774 
DAT 2D6B 
DAT A4B6 
DAT DFE2 
DAT EC29 
DAT 1183 
DAT 1A0C 
DAT 1F7E 
DAT D44E 
DAT 762C 
DAT 2C68 
DAT E27E 
DAT 615D 
DAT 8A77 
DAT 2D93 
DAT BF08 
DAT 32EF 
DAT 157A 
DAT DB6E 
DAT 64C3 
DAT CCEE 
DAT AB78 
DAT 7438 
DAT 5AFA 
DAT F009 
DAT 8AFF 
DAT 66AC 
DAT 4B8F 
DAT 731C 
DAT 1556 
DAT 117D 
DAT 5274 
DAT 3DDC 
DAT 326E 
DAT DE6E 
DAT 4E5D 
DAT 1B59 
DAT C10E 
DAT 96D0 
DAT D966 
DAT D022 
DAT 3185 
DAT 454D 
DAT 600E 
DAT 62D0 
DAT 7BCA 
DAT F16D 
DAT 6D17 
DAT 2B52 
DAT 11BB 
DAT D954 
DAT 96A8 
DAT 3E09 
DAT 45BF 
DAT 7663 
DAT 54F7 
DAT 4B76 
DAT 3D22 
DAT CDFC 
DAT C8DC 
DAT 3BE9 
DAT F819 
DAT 6B34 
DAT 0BE6 
DAT E798 
DAT 9D07 
DAT A219 
DAT D2CB 
DAT 0DA1 
DAT 0BB0 
DAT F9A2 
DAT 3A3F 
DAT 5E74 
DAT 0C71 
DAT CE55 
DAT A86E 
DAT E83A 
DAT 912D 
DAT C078 
DAT 75A8 
DAT 3CE8 
DAT C2E9 
DAT 3DEB 
DAT 7240 
DAT F115 
DAT 5659 
DAT 326B 
DAT 09F2 
DAT 3F8F 
DAT 016F 
DAT 89D1 
DAT 4B37 
DAT F9DA 
DAT FF1B 
DAT AE99 
DAT F545 
DAT 0B30 
DAT 8581 
DAT F854 
DAT 0519 
DAT 45A1 
DAT A425 
DAT 6F4A 
DAT 4231 
DAT F42B 
DAT 7598 
DAT AC4A 
DAT 22EF 
DAT C3FE 
DAT 5D83 
DAT 473D 
DAT BA25 
DAT 533D 
DAT 63C9 
DAT AE64 
DAT 7806 
DAT 272D 
DAT B9A8 
DAT 7321 
DAT 7251 
DAT D068 
DAT F5F2 
DAT D863 
DAT 6E4D 
DAT BA75 
DAT C200 
DAT F95D 
DAT 0AFE 
DAT 942B 
DAT 1FCA 
DAT FCDD 
DAT 8CC2 
DAT ADD9 
DAT E52A 
DAT E79E 
DAT 8158 
DAT 53E3 
DAT 9C4C 
DAT 842E 
DAT E8E3 
DAT 93BD 
DAT CB51 
DAT 3700 
DAT BAA0 
DAT 88AE 
DAT 4D04 
DAT FDBE 
DAT 411A 
DAT A9C0 
DAT E8FB 
DAT 2095 
DAT 5C4C 
DAT EE8B 
DAT 1362 
DAT A789 
DAT F287 
DAT 2B6E 
DAT FD6D 
DAT BBE1 
DAT AB1D 
DAT 0ACE 
DAT 3B64 
DAT 7426 
DAT A7CF 
DAT 5F41 
DAT B64A 
DAT 3731 
DAT 07A8 
DAT 0E91 
DAT 71B2 
DAT ACE9 
DAT 7275 
DAT 0FF1 
DAT 739F 
DAT EE82 
DAT 2AC1 
DAT EDD8 
DAT B1CE 
DAT 7177 
DAT A782 
DAT 4338 
DAT 42D9 
DAT A822 
DAT FEBE 
DAT 8729 
DAT E7C5 
DAT 7F66 
DAT 058C 
DAT D5BD 
DAT 5991 
DAT 4353 
DAT B0BE 
DAT 8711 
DAT 84FC 
DAT 5A0D 
DAT 4EF2 
DAT E3AD 
DAT 5BDC 
DAT 55AE 
DAT 7CF5 
DAT DD12 
DAT E693 
DAT CF42 
DAT FE3B 
DAT F17B 
DAT A685 
DAT 0389 
DAT 61B4 
DAT 49EC 
